tweet_id,customer_text,true_intent,pred_intent,true_escalation,pred_escalation,escalation_reason,groundedness_score,judge_groundedness,judge_tone,judge_actionability,draft_reply
237534,@133311 @Uber_Support,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,@133311 We're here to help! Please DM us your account email address so we can look into this for you.
1224646,@Uber_Support I just sent you the inbox,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,0.95,,,,Thanks for reaching out. We’ve reviewed your inbox and will follow up via DM shortly. Please check there for the latest updates.
1783095,@Uber_Support Can UberSUV take 8 passengers?,general_inquiry,general_inquiry,AUTO_HANDLE,ESCALATE,LOW_GROUNDEDNESS_SCORE,0.4,,,,"Hi there! UberSUVs typically accommodate up to 6 passengers. For specific vehicle details and capacity info, please check the app or visit our help center. Let us know if you have other questions!"
320402,"@Uber_Support __email__

Phone no.:- 9713034798",other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"Hi! For your privacy, please delete any personal details you may have posted. We recommend connecting with us via DM to assist further. https://t.co/sd7yH5jmbJ"
359864,@Uber_Support Done. 👍🏻,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"@user Thanks for the update! If you need any further assistance, please don't hesitate to reach out."
1303942,@Uber_Support No reply yet,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"We hear you and understand the frustration. Please check your in-app support and email for any updates from our team. If you haven’t received a response, DM us the email associated with your account so we can look into this further."
374153,@Uber_Support I don't know what DMs are,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,0.95,,,,"@User A DM is a private direct message. To help you, please check your Uber account email for updates, or reply here with your specific issue so we can assist further."
2420389,@Uber_Support  https://t.co/7jJQKFs8Ep,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,0.95,,,,We're sorry we can't see the details in your link. Please DM us your Uber account email so we can look into this for you.
2498518,Check your DMs please @Uber_Support,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,@119143 We have responded to your DM please follow up there.
19633,@Uber_Support Please help,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,Hey there! We’re here to help. Please DM us the email address connected to your profile so our team can look into this for you.
2217451,@Uber_Support I did ✊🏽,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,Hello! We’re here to help. Please send us a DM with your email address so we can assist you further.
414039,@Uber_Support DM'd,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,We’ve received your DM and a member of our team has reached out. Please review your messages for our response.
1331308,"@Uber_Support SENT, thank you in advance!",other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,@User We’ve sent you a DM. Please check your inbox for updates!
821258,@Uber_Support Starving please respond to me,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"We hear you. To help resolve this quickly, please DM us your email address and a brief description of the issue. Our team will review it and follow up via in-app support or email as soon as possible."
639856,@Uber_Support I'm sending it in a DM.,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,We see your DM and will follow up there shortly. Keep an eye out for our message!
1257819,@Uber_Support Hi - can’t see an email from you...,other_unroutable,general_inquiry,ESCALATE,AUTO_HANDLE,RESOLVABLE_AUTO,1.0,5.0,5.0,5.0,"We’re sorry for the confusion. Please check the Help section in your app and tap ""View Archive"" to see our messages. We also send updates to the email linked to your account. Let us know if you still can’t find them!"
2408637,@Uber_Support Im sorry too... Can't reorder :(,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"We’re sorry you’re having trouble reordering. Please DM us the email and phone number linked to your account, along with details on the issue, so our team can assist you."
1871081,@Uber_Support Waiting for a reply...,ride_cancellation_delay,other_unroutable,AUTO_HANDLE,ESCALATE,CRITICAL_SAFETY_INTENT,0.95,,,,@User We’ve been in touch via DM! Please check your direct messages for an update from our support team.
1498098,@Uber_Support still not helped,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,We’re sorry to hear you’re still facing issues. Please DM us your email address so our team can review your account and assist you further.
125825,@Uber_Support I just sent you guys a DM,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,@user We’ve received your DM and will connect there. Thanks!
969318,@Uber_Support Submitted,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,@350083 We've located your support request. A member of our team will follow up with you shortly. Thank you for your patience.
154543,@Uber_Support I m still waiting for your dm,ride_cancellation_delay,other_unroutable,AUTO_HANDLE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,"We’re sorry for the wait. Please check your in-app support messages, as our team handles follow-ups there. We appreciate your patience."
1623461,@Uber_Support useless piece of shit,other_unroutable,other_unroutable,ESCALATE,ESCALATE,CRITICAL_SAFETY_INTENT,1.0,,,,We're here to help! Please send us a DM with your email address so we can connect and look into this for you.
