tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
768,Uber_Support,False,Tue Oct 31 22:28:17 +0000 2017,@115872 Happy to follow up! Contact us via https://t.co/1xM0TILvAI so we can connect.,"769,770",771.0
769,115872,True,Tue Oct 31 22:30:07 +0000 2017,@Uber_Support Already did that was told we requested to dropped off somewhere different which is completely false.,,768.0
770,Uber_Support,False,Tue Oct 31 22:31:08 +0000 2017,@115872 We apologize for the trouble! Send us a DM with your email address and we'll connect.,,768.0
772,Uber_Support,False,Tue Oct 31 22:25:26 +0000 2017,"@115874 We're here to help! Send us a note here, https://t.co/WFtPA6RjWt and our team will be in touch.",,773.0
774,Uber_Support,False,Tue Oct 31 22:19:18 +0000 2017,"@115875 We’re here to help, Travis! Send us a note via https://t.co/dwDjAokZht and we'll be in touch.",,775.0
775,115875,True,Tue Oct 31 21:59:51 +0000 2017,@Uber_Support I’m not getting your texts. https://t.co/GhefNjQTfg,774,
776,Uber_Support,False,Tue Oct 31 22:17:58 +0000 2017,@115876 For more info about UberEats availability click here; https://t.co/3A9YFZQFaF,,777.0
778,Uber_Support,False,Tue Oct 31 22:17:41 +0000 2017,@115878 We have received your DM and will follow up with you there.,779,780.0
779,115878,True,Tue Oct 31 22:18:07 +0000 2017,@Uber_Support @115879 wouldn't do this to me 😔,,778.0
780,115878,True,Tue Oct 31 21:59:34 +0000 2017,@Uber_Support Why is there no phone number ?? I'm literally stranded and now I have to wait for an automated reply this is ridiculous,778,781.0
781,Uber_Support,False,Tue Oct 31 21:49:36 +0000 2017,@115878 We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,780,782.0
782,115878,True,Tue Oct 31 21:40:20 +0000 2017,Literally stranded because of @115873 and because there is no support phone number I have to wait from a message from @Uber_Support Smh 🤦🏾‍♂️,781,
783,Uber_Support,False,Tue Oct 31 22:15:25 +0000 2017,"@115880 We're sorry to hear this was your experience, Ray. Please contact us via https://t.co/aBEgvdNWQN and we'll be in touch.",,784.0
1792,Uber_Support,False,Tue Oct 31 22:41:33 +0000 2017,@116108 Here to help! Send us a note via https://t.co/xMxswVLBKT so our team can connect.,1793,1794.0
1793,116108,True,Tue Oct 31 23:46:02 +0000 2017,@Uber_Support I did. No response.,1795,1792.0
1795,Uber_Support,False,Tue Oct 31 23:49:04 +0000 2017,@116108 We're here to help! Send us a DM with your email address so we can follow up.,,1793.0
1796,Uber_Support,False,Tue Oct 31 22:40:29 +0000 2017,@116109 We have followed up via DM.,,1797.0
1798,Uber_Support,False,Tue Oct 31 22:37:04 +0000 2017,@116110 Here to help! Send us a note via https://t.co/1xM0TILvAI so our team can assist.,1799,1800.0
1799,116110,True,Tue Oct 31 22:44:06 +0000 2017,@Uber_Support Thanks! I appreciate it. Not sure what happened.,,1798.0
1801,Uber_Support,False,Tue Oct 31 22:36:51 +0000 2017,@116111 Here to help! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.,1802,1803.0
1802,116111,True,Tue Oct 31 22:38:15 +0000 2017,"@Uber_Support I already dm y'all about 30 mins ago, check it out it is long and detailed.",1804,1801.0
1804,Uber_Support,False,Tue Oct 31 23:18:23 +0000 2017,@116111 We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,1805,1802.0
1805,116111,True,Tue Oct 31 23:23:54 +0000 2017,@Uber_Support  https://t.co/Fc42zHkmDA,,1804.0
1803,116111,True,Tue Oct 31 22:19:10 +0000 2017,Bruh can someone at @115873 @Uber_Support get back to me on my Dms 😒😒😒😒,1801,
1806,Uber_Support,False,Tue Oct 31 22:34:31 +0000 2017,@116112 We're sorry to hear this was your experience. Send us a note via https://t.co/K05RdmK3t4 so we can assist.,,1807.0
1807,116112,True,Tue Oct 31 22:13:49 +0000 2017,.@Uber_Support My driver broke down. Any tips on getting a refund?,1806,
1808,Uber_Support,False,Tue Oct 31 22:32:09 +0000 2017,@116113 Please DM us with your account email address and phone number so we can look into this. https://t.co/sd7yH5jmbJ,,1809.0
1809,116113,True,Tue Oct 31 22:01:31 +0000 2017,@Uber_Support i do not see we're the trid if is listed on the app.. i sent in a few message,1808,1810.0
1810,Uber_Support,False,Tue Oct 31 21:55:48 +0000 2017,@116113 Sorry to hear this was your experience! Please send us a note at https://t.co/K05RdmK3t4 so we can connect right away.,"1811,1809",1812.0
1864,Uber_Support,False,Fri Dec 01 06:47:07 +0000 2017,@116127 Here to help! Please DM (direct message) us your email address so we can follow up. Thanks!,1865,1866.0
1865,116127,True,Fri Dec 01 06:52:04 +0000 2017,@Uber_Support pls check dm,,1864.0
1866,116127,True,Fri Dec 01 06:44:23 +0000 2017,@Uber_Support I have submitted complain against over charging but still not response from uber support!!!!,1864,
2096,Uber_Support,False,Fri Dec 01 06:46:09 +0000 2017,@116168 Happy to further assist you. Can you please send us a DM with your email address and additional details so we can follow up?,2097,2098.0
2097,116168,True,Fri Dec 01 06:50:57 +0000 2017,@Uber_Support done please check,2099,2096.0
2099,Uber_Support,False,Fri Dec 01 12:15:57 +0000 2017,"@116168 Hi, Singh. Please send us a DM with your account email address and phone number so we can locate your account. Thanks for your patience.",,2097.0
2098,116168,True,Fri Dec 01 06:40:48 +0000 2017,kya khassi support hai yaar @Uber_Support. i am an uber rider not driver. they are telling me to take docs to nearby uber office for verification and all i was asked was to update my cellphone number 👺👺,"2096,2100",
2124,Uber_Support,False,Fri Dec 01 06:42:22 +0000 2017,@116175 Hello! Thanks for your patience. Please check your DM ( direct messages) for our reply.,,2125.0
2125,116175,True,Fri Dec 01 04:25:43 +0000 2017,"@Uber_Support  After contacting you concerning deactivation of my account, it was reactivated but after 48 hrs, ,it has been been deactivated. Please help",2124,
2153,Uber_Support,False,Fri Dec 01 06:41:34 +0000 2017,@116186 We're here to help! Send us a DM with your email address and more details so we can follow up.,"2154,2155",2156.0
2154,116186,True,Fri Dec 01 06:49:31 +0000 2017,@Uber_Support Sent a DM... Hope you could help soon.,,2153.0
2155,116186,True,Fri Dec 01 07:06:14 +0000 2017,@Uber_Support Welp... I guess that's one bibimbap order I'm never gonna receive. Good thing I used a first time order promotion. Not a good first impression though.,,2153.0
2156,116186,True,Fri Dec 01 06:38:56 +0000 2017,@Uber_Support do you also support ubereats singapore? im reaching out here bec the support there is useless. any chance you could help?,2153,
2402,Uber_Support,False,Wed Nov 01 03:26:41 +0000 2017,@116264 Here to help. Send us a note at https://t.co/ptj11JUNYu so our team can connect.,2403,2404.0
2403,116264,True,Wed Nov 01 03:28:20 +0000 2017,@Uber_Support Haha nah I’m good it got here eventually lol,,2402.0
2405,Uber_Support,False,Sun Nov 26 00:26:53 +0000 2017,@116265 Happy to help! Please visit this link; https://t.co/qfimGYE4QO to know more about how to get a free food.,,2406.0
2407,Uber_Support,False,Sun Nov 26 00:26:53 +0000 2017,@116266 We're so sorry for the trouble. Send us a note via https://t.co/G6utFs8cUp so we can assist.,,2408.0
2409,Uber_Support,False,Sun Nov 26 00:26:50 +0000 2017,@116267 Here to help! Send us a note here https://t.co/fS660rQ8NQ so we can assist.,,2410.0
2411,Uber_Support,False,Sun Nov 26 00:24:38 +0000 2017,@116268 We can take a look! Send us a note via https://t.co/tv4psVy8sr so our team can get in touch.,,2412.0
2413,Uber_Support,False,Sun Nov 26 00:23:50 +0000 2017,@116269 We've been in touch via DM!,,2414.0
2416,Uber_Support,False,Sun Nov 26 00:23:05 +0000 2017,@116270 Here to help! Follow up here; https://t.co/h840Iouehc and our team will connect right away.,2417,2418.0
2417,116270,True,Sun Nov 26 01:07:05 +0000 2017,@Uber_Support I submitted an online request and expect a cancellation credit to my account as I would of had to pay. Thank you!,2419,2416.0
2419,Uber_Support,False,Sun Nov 26 01:09:54 +0000 2017,@116270 Here to help! Send us a DM with your email address so we can assist.,,2417.0
2421,Uber_Support,False,Sun Nov 26 00:20:58 +0000 2017,@116272 We can definitely take a look! Send us a note via https://t.co/nFTc4ODH3P so we can assist.,2422,2423.0
2422,116272,True,Sun Nov 26 00:47:30 +0000 2017,@Uber_Support Thank you for your response. Put in a request and am waiting for reply!,2424,2421.0
2424,Uber_Support,False,Sun Nov 26 00:50:13 +0000 2017,@116272 We're here to help! Send us a DM with your email address so we can follow up.,,2422.0
2425,Uber_Support,False,Sun Nov 26 00:20:48 +0000 2017,"@116274 We're following up with you via DM, be on the look out for our response.",,2426.0
2426,116274,True,Sun Nov 26 00:11:26 +0000 2017,@Uber_Support Or even reply.,2425,2427.0
2427,116274,True,Sun Nov 26 00:11:14 +0000 2017,@Uber_Support your drivers are now officially worse than the auto walas. And you sit there and refuse to listen.,2426,
2428,Uber_Support,False,Sun Nov 26 00:20:13 +0000 2017,"@116275 We'd be happy to look into this, Frank. Please provide the email address you used to reach out to us so we can further review and assist.",,2429.0
2430,Uber_Support,False,Sun Nov 26 00:20:02 +0000 2017,@116277 The busy area fee helps us maintain the reliability &amp; speed of our service. You can try again later when there may be less demand.,2431,2432.0
2431,116277,True,Sun Nov 26 00:22:01 +0000 2017,"@Uber_Support The thing is, it’s the exact same reliability and speed as @154... so why would I pay $15 more for the same product or wait for later when I can just give them my money? Which is what I did.",,2430.0
2433,Uber_Support,False,Sun Nov 26 00:19:23 +0000 2017,"@116278 We're here to help! Send us a note here, https://t.co/z33D4A8p40 and our team will be in touch.",,2434.0
2434,116278,True,Sun Nov 26 00:11:26 +0000 2017,"@Uber_Support Is there a way I can address a specific issue? Though i already received compensation for that ride i reported, I'd like to mention it would've been avoided if the route to my location was plotted correctly. The map told him to pass through a route that had a dead end",2433,2435.0
2435,Uber_Support,False,Fri Nov 24 23:13:38 +0000 2017,@116278 Here to help. Send us a note at https://t.co/QsI1vsvcif so our team can connect.,2434,2436.0
2436,116278,True,Fri Nov 24 23:12:52 +0000 2017,Hi @Uber_Support I have a problem with a cancellation fee I was charged but the case fits none of the options. How can I report i this?,2435,
2437,Uber_Support,False,Sun Nov 26 00:18:56 +0000 2017,"@116279 Hi, Jenny! Kindly send us details regarding your concern so our team can assist.",,2438.0
2439,Uber_Support,False,Sun Nov 26 00:17:03 +0000 2017,@116280 Here to help! For more info please visit;https://t.co/Xaf6cZMUVR.,2440,2441.0
2440,116280,True,Sun Nov 26 00:27:31 +0000 2017,"@Uber_Support i’m already registered as a driver, lower the age requirement or let me bypass the rule please",2442,2439.0
2442,Uber_Support,False,Sun Nov 26 00:31:36 +0000 2017,@116280 Here to help! Contact us here;  https://t.co/uRjsQ64qLY so we can take a closer look.,2443,2440.0
2443,116280,True,Sun Nov 26 00:44:53 +0000 2017,@Uber_Support i’m 4 months away from being 21 and have driving experience including delivery. i feel i should be able to drive now instead of waiting to be 21,2444,2442.0
2444,Uber_Support,False,Sun Nov 26 00:48:39 +0000 2017,@116280 Hi! Please visit https://t.co/Xaf6cZMUVR for more information.,,2443.0
2445,Uber_Support,False,Sun Nov 26 00:16:54 +0000 2017,"@116281 Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.",2446,2447.0
2446,116281,True,Sun Nov 26 21:36:43 +0000 2017,"@Uber_Support That's a big lie otherwise my account would be up and running, stop lying, I'll make it public all the lies your guys have told me, been told it would only take 48 hours been waiting 5 DAYS",2448,2445.0
2448,Uber_Support,False,Sun Nov 26 21:46:11 +0000 2017,"@116281 Hey there, Jasmany! We can see that a member of our team is looking into this for you. In an effort to enhance your support experience, and to avoid further confusion we'll be following up with any further questions or concerns you may have through in-app support.",2449,2446.0
2449,116281,True,Sun Nov 26 21:48:26 +0000 2017,"@Uber_Support Nah, I don't want in-app support you people are lying, get my app up and running NOW, I've been waiting for 5 days, you guys are lying, and closed my app cuz I reported another driver with a gun in his vehicles, I'm not stopping, next is facebook",,2448.0
2450,Uber_Support,False,Sun Nov 26 00:10:55 +0000 2017,"@116282 We definitely want to take a closer look. However, due to our policy terms and conditions, we will need to discuss this with the account holder. Please message us with the email address associated with the account and we'll follow up with her directly via in-app support.",2451,2452.0
2451,116282,True,Sun Nov 26 01:40:47 +0000 2017,"@Uber_Support I already messaged you her email address. Not sure what you mean with in-app support, but do you realize you guys deactivated her account?",2453,2450.0
2453,Uber_Support,False,Sun Nov 26 01:49:46 +0000 2017,@116282 Here to help! Please confirm the email address or phone number through direct message so we can further assist,,2451.0
2452,116282,True,Sun Nov 26 00:05:45 +0000 2017,"@115873 @Uber_Support 
My wife account got charged w 2 uber eats orders we never placed.
Called help number,  and after 20 min hold, all we were told had to email uber help
Seriously?",2450,
2454,Uber_Support,False,Sun Nov 26 00:10:11 +0000 2017,@116283 We're here to help. Send us a DM with your email address so we can assist.,,2455.0
2456,Uber_Support,False,Sun Nov 26 00:09:56 +0000 2017,@116284 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,2457.0
2457,116284,True,Sun Nov 26 00:08:26 +0000 2017,"@Uber_Support I booked a trip with you tonight, and after I paid for the trip the driver never came and the drive was completed in the app, what can we do to get our money back?",2456,
2458,Uber_Support,False,Sun Nov 26 00:09:40 +0000 2017,"@116285 Hi, Eric. Kindly visit this link for more info; https://t.co/HULHsCQlaL",2459,2460.0
2459,116285,True,Sun Nov 26 00:13:14 +0000 2017,@Uber_Support I definitely did this to no avail - it kept defaulting to the terminal.,2461,2458.0
2461,Uber_Support,False,Sun Nov 26 00:32:34 +0000 2017,"@116285 Sorry to hear about the trouble, Eric! At airports, there are usually only specific pick up zones which would then make moving the pin to your exact location default back to the designated pick up zone. We apologize for the inconvenience.",,2459.0
2460,116285,True,Sun Nov 26 00:01:53 +0000 2017,"@Uber_Support; why do you make it impossible to arrange for a pick up at an FBO at an airport? I'm in the US and no matter what I do, the pick up location defaults to the terminal. I'm not at the the terminal. I'm at the FBO. You guys lost 3 rides tonight.",2458,
2462,Uber_Support,False,Sun Nov 26 00:07:19 +0000 2017,@116286 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,,2463.0
